Date,ActualReturn,AR5_Prediction,Ridge_Prediction,Bagged_Prediction,RF_Prediction,LSBoost_Prediction
11-Apr-2020,0.00392041100332574,-0.003774397897843,0.000394428442616688,0.00365997615376255,0.00810782721755291,0.0113657384283683
12-Apr-2020,-0.00954258458035373,-0.00166417752873269,0.000555527270754094,0.000697468338549216,-0.00127454465017248,0.00390468760257046
13-Apr-2020,0.0045028378554266,0.00140385289276198,0.00050105990006322,0.00126615364784783,-0.0012981997502112,-0.00397485893914357
14-Apr-2020,-0.036027195830361,0.00071703045389262,0.000458360304794433,-0.00309130817403279,0.0015496389914272,0.000165907293848279
15-Apr-2020,0.0725996943170766,0.00509829647054174,0.000653502213658246,-0.00466827218807027,0.000949322270385283,0.00308879664906634
16-Apr-2020,-0.0104746027141879,-0.0105489603693958,6.57298703187439e-05,0.00234908254457062,0.000849559698996301,0.00599856215737246
17-Apr-2020,0.031454774423519,0.00718804045659395,0.00103897242684996,0.0133384510911599,0.0110758151084259,0.0174770563653171
18-Apr-2020,-0.0176392682724941,-0.00230103049702588,0.000302117049381008,-0.00163386780230574,-0.000887155846635695,0.000287678966468548
19-Apr-2020,-0.041275204543348,0.00713967680615146,0.000917084896936434,-0.00312578671750477,-0.00151032704295551,-0.00332698405655404
20-Apr-2020,0.00212983185460902,0.00358488102640875,0.000838657959189243,-0.00173584059239857,-0.000316279144445342,-0.00201535374885978
21-Apr-2020,0.0414785342701829,-0.00249884158477929,0.000320497111622983,-0.00514395627497343,-0.00203402791423156,0.00525157246109942
22-Apr-2020,0.0501393656826392,-0.00580823524928212,0.000219501735808193,0.00139881058092315,0.00188524114400027,-0.00207019698570216
23-Apr-2020,0.00302176176328683,-0.00194321124625669,0.000449195986832939,0.00424120995932704,0.00452538899411871,-0.00362255175654435
24-Apr-2020,0.00448634243837454,0.00653541527494443,0.00079507920269655,0.00324542036836061,0.00338087979382814,-0.00325763313516787
25-Apr-2020,0.0204850457706731,0.00276755217111323,0.000352348899927435,-0.00661834969727232,-0.00506908223573953,-0.0020875496517365
26-Apr-2020,0.0105965085596182,-0.000817182136586554,0.00030989733038937,0.00283155085174869,0.00392144911187998,0.00354166869730511
27-Apr-2020,-0.00458414687791819,0.000618203658262148,0.000604500773881967,0.00774842724937757,0.00596614152060083,0.00298931719234857
28-Apr-2020,0.13433165610972,0.00285475380460803,0.00044514606168274,0.00581778527089312,0.00501700590928684,-0.000141761854906688
29-Apr-2020,-0.0180633064382923,-0.0143261751129697,-0.000265905130316785,0.000256227951016694,0.000990709601021394,0.00603300319853938
