Date,ActualReturn,AR5_PredictedReturn,OriginalRidge_PredictedReturn,ReducedRidge_PredictedReturn,AR5_Signal,OriginalRidge_Signal,ReducedRidge_Signal
05-Oct-2020,-0.0178415727640584,0.000721445850858966,-0.00396548684537623,-0.00241811538034459,0,-1,0
06-Oct-2020,0.00629548494951715,0.004331124502209,-0.00541677351947949,-0.00368421509399022,1,-1,-1
07-Oct-2020,0.0242987552489642,-0.000631824529185821,-0.0111184390540991,-0.0119042915128569,0,-1,-1
08-Oct-2020,0.0114474576612478,-0.00115647509242188,-0.00786065122963365,-0.00630944807296551,-1,-1,-1
09-Oct-2020,0.0219516697675428,0.00178919109672533,-0.008512202551528,-0.00573216640707952,1,-1,-1
10-Oct-2020,0.00671199179684812,-8.5189921239828e-05,0.000343698565890013,0.00129435845547664,0,0,0
11-Oct-2020,0.014005604704715,0.00250738553088834,0.00304126428711904,0.00578682620315784,1,1,1
12-Oct-2020,-0.00934140047275178,0.000555304989897866,0.00359553278155761,0.00510461907138519,0,1,1
13-Oct-2020,-0.000233788886009112,0.0036756450817521,0.00658618553157323,0.00880533159003293,1,1,1
14-Oct-2020,0.00763976531565835,0.000816440927990286,0.00065025261493912,-0.00012603876824832,0,0,0
15-Oct-2020,-0.0161493317757661,0.000361232212281332,-0.00184542617823508,-0.00253681072222831,0,0,0
16-Oct-2020,0.00361152436718815,0.00366182013385392,-0.00320523528595698,-0.0034060985306945,1,-1,-1
17-Oct-2020,0.0125825249555465,-0.00034150511859281,-0.00164276196078938,-0.00479768127807398,0,0,-1
18-Oct-2020,0.0215880185757975,-5.02807995230016e-05,-0.00048729029194981,-0.00155732394621157,0,0,0
19-Oct-2020,0.0134893762227195,-0.000312966958042688,0.00143260499491819,0.000869255152465232,0,0,0
20-Oct-2020,0.0731293645082824,0.00151867248853705,0.00442423739623169,0.00372842402978243,1,1,1
21-Oct-2020,0.0146749539940663,-0.00575877368142784,-0.00144381695696808,-0.00288334462453639,-1,0,-1
22-Oct-2020,-0.0035046404678406,0.00557323754728755,0.00249746759722351,0.00569138027108677,1,1,1
23-Oct-2020,0.0145986982969217,0.0038042011746823,0.00430034874439038,0.00412441712275545,1,1,1
24-Oct-2020,-0.00632258290858645,3.39117302642958e-05,0.00845920796845166,0.00547812655691521,0,1,1
25-Oct-2020,0.00179294687243603,0.00332292257702511,0.00511120103026918,0.00559298349047545,1,1,1
26-Oct-2020,0.04474191687372,0.000735798188331661,0.0100371288336219,0.00938256724461204,0,1,1
27-Oct-2020,-0.0271168517259612,-0.00373031631587755,0.00505199391407935,0.00318037721916786,-1,1,1
28-Oct-2020,0.0142691310378098,0.0078450264538775,0.00281481484207573,0.00328504608969276,1,1,1
29-Oct-2020,0.00775879367108367,-0.0019557119315383,0.0046112043379729,0.0010980574297533,-1,1,0
30-Oct-2020,0.0170278980243508,0.0014724776901937,0.00268991936866031,0.00109684445192518,1,1,0
31-Oct-2020,-0.0021390762091219,-4.09626101268356e-05,0.00334145266011573,0.00251193372891632,0,1,0
01-Nov-2020,-0.0154147440322638,0.00296134340068299,0.00898894198760779,0.00913865448322121,1,1,1
02-Nov-2020,0.0349949850066829,0.00314910922759191,0.00108679241276722,0.000853683075440261,1,0,0
03-Nov-2020,0.00859127480741284,-0.00385238944961256,8.71907079156013e-05,-0.00135268922823178,-1,0,0
04-Nov-2020,0.102234797628113,0.00281251032365212,0.00476083026943264,0.00585850412266377,1,1,1
05-Nov-2020,-0.000647850355548041,-0.00954135726251252,-0.00456718661056621,-0.00854989053457589,-1,-1,-1
06-Nov-2020,-0.0488847182783995,0.00957399013631881,0.00499433044218245,0.00503590108939035,1,1,1
