Date,ActualReturn,AR5_PredictedReturn,OriginalRidge_PredictedReturn,ReducedRidge_PredictedReturn
05-Oct-2020,-0.0178415727640584,0.000721527994738206,-0.000527535399519822,-0.000214957168258197
06-Oct-2020,0.00629548494951715,0.00433117960924555,-0.000236436913565099,-1.20291105369898e-05
07-Oct-2020,0.0242987552489642,-0.000631812064469324,-0.000933978161019342,-0.000558864903292729
08-Oct-2020,0.0114474576612478,-0.00115676179472042,-0.000738775413760712,-0.000370274855676335
09-Oct-2020,0.0219516697675428,0.00178910042514438,-0.000586648073488596,-0.000337522691314494
10-Oct-2020,0.00671199179684812,-8.52556715323575e-05,-0.000655275946822754,-0.000311065057080628
11-Oct-2020,0.014005604704715,0.00250692952896382,-0.000439659215643081,-0.000172550668714709
12-Oct-2020,-0.00934140047275178,0.000554899997569031,-0.000545633797267552,-0.00017342821544739
13-Oct-2020,-0.000233788886009112,0.00367527979448764,-0.000253549331310595,2.77508230687798e-05
14-Oct-2020,0.00763976531565835,0.000816265058015389,-0.000653804749641447,-0.000263873127795768
15-Oct-2020,-0.0161493317757661,0.000361049339223242,-0.000877713460566666,-0.000486573421514909
16-Oct-2020,0.00361152436718815,0.0036618285299854,-0.000558602433125464,-0.000275861509214072
17-Oct-2020,0.0125825249555465,-0.000341311760571951,-0.000848722783298496,-0.000389510639406252
18-Oct-2020,0.0215880185757975,-5.03738552590052e-05,-0.000843340482899344,-0.000429673119292927
19-Oct-2020,0.0134893762227195,-0.000312991353806376,-0.000661394699347144,-0.000235317318148245
20-Oct-2020,0.0731293645082824,0.00151859356607325,-0.000468473725916241,-7.0578432323346e-05
21-Oct-2020,0.0146749539940663,-0.0057592496310978,-0.00100519055682451,-0.000345613615890217
22-Oct-2020,-0.0035046404678406,0.00557238940356162,-0.000183303991264272,7.14468144153751e-05
23-Oct-2020,0.0145986982969217,0.00380373622218098,-0.000517384982900155,-8.66412834132452e-05
24-Oct-2020,-0.00632258290858645,3.30347738712799e-05,-0.000634727400468038,-7.44282626175037e-05
25-Oct-2020,0.00179294687243603,0.00332212595884254,-0.000471880300340853,-1.82321535958227e-05
26-Oct-2020,0.04474191687372,0.000735760080494287,-0.000555482218091055,1.55570289854463e-05
27-Oct-2020,-0.0271168517259612,-0.00373055427034545,-0.000734546011317065,-1.27621437021342e-05
28-Oct-2020,0.0142691310378098,0.00784478312242663,-0.000295827437861942,9.04042332357082e-05
29-Oct-2020,0.00775879367108367,-0.00195556956927734,-0.000841087896805222,-8.88747795461702e-05
30-Oct-2020,0.0170278980243508,0.00147194298202784,-0.000597348070824485,1.93136809855248e-05
31-Oct-2020,-0.0021390762091219,-4.11446687560407e-05,-0.00079916968084416,-0.000112504670591861
01-Nov-2020,-0.0154147440322638,0.00296132946042424,-0.000512131865305866,8.41109797479386e-05
02-Nov-2020,0.0349949850066829,0.00314898105581922,-0.000674493457123397,-4.88265024033705e-05
03-Nov-2020,0.00859127480741284,-0.00385260476284304,-0.0010544835381578,-0.000190571438965481
04-Nov-2020,0.102234797628113,0.00281217884453503,-0.000564006238064087,5.01902705809737e-05
05-Nov-2020,-0.000647850355548041,-0.00954157185106289,-0.00117064054580427,-0.000104182838285913
06-Nov-2020,-0.0488847182783995,0.00957309283135678,-0.000111731788793398,0.000399172513334103
07-Nov-2020,0.0443235728794802,0.00817463787013668,-0.000405911235113039,0.000225366754131932
08-Nov-2020,-0.00947909868110708,-0.0068835618654487,-0.0012620739658242,-0.000144819820044638
09-Nov-2020,-0.00203543616069768,0.00539563455564242,-0.000423773565251831,0.000206619606443342
10-Nov-2020,0.0253006920869885,0.000926644508317445,-0.000857443185349963,4.7155956565914e-06
11-Nov-2020,0.0387407996817188,-0.00170307292106019,-0.000957277253383374,-8.65186213330088e-07
12-Nov-2020,0.00177020917194226,-0.00124741432965442,-0.00122114380899151,-0.000236138740824675
13-Nov-2020,-0.0153332884006201,0.00431911693202092,-0.000590182735079329,0.000236192443973391
14-Nov-2020,-0.00705954095871619,0.00379488029057415,-0.000716067133006736,0.000176704985393911
15-Nov-2020,0.0474130475653318,0.00123006436778645,-0.00109586901840372,-0.000110006542994619
16-Nov-2020,0.0565893462617502,-0.00483968844439042,-0.00122751446508817,-5.72690245467749e-05
17-Nov-2020,0.00661065111006143,-0.00177421363411695,-0.00101852599357931,8.84258490735474e-05
18-Nov-2020,0.00150201506290459,0.00535970374367003,-0.000581758384110641,0.000369540316084676
19-Nov-2020,0.04790533185192,0.00259486884285565,-0.000959917479585855,0.000135593332900458
20-Nov-2020,0.00257991270214375,-0.0035591114020761,-0.00126745093427439,2.27203651662426e-05
21-Nov-2020,-0.0154711876730931,0.00484645260478338,-0.000622090887292584,0.000416210712469674
22-Nov-2020,-0.00252139219079817,0.00382753579845095,-0.00078961504689141,0.00033441168866679
23-Nov-2020,0.0431190113240418,0.000725974201603627,-0.0011411373550347,9.52538698804343e-05
24-Nov-2020,-0.0230114702445352,-0.00397175881100616,-0.00140530902015471,-1.18367040655989e-06
25-Nov-2020,-0.0838522771648865,0.00710557978991174,-0.000647251288813007,0.00043887125974311
26-Nov-2020,-0.000580192857272066,0.00958252668620242,-0.000521236381467615,0.00050150223636228
27-Nov-2020,0.033859174585986,-0.00514108685450884,-0.00160167766654862,-0.000141600904068906
