Date,AR5_ActualReturn,AR5_PredictedReturn,AR5_Position,Ridge_ActualReturn,Ridge_PredictedReturn,Ridge_Position,BaggedRegression_ActualReturn,BaggedRegression_PredictedReturn,BaggedRegression_Position,RandomForest_ActualReturn,RandomForest_PredictedReturn,RandomForest_Position,LSBoost_ActualReturn,LSBoost_PredictedReturn,LSBoost_Position
05-Oct-2020,-0.0178415727640584,0.000782953293306617,0,-0.0178415727640584,-0.000659681803773113,0,-0.0178415727640584,-0.000379328376639562,0,-0.0178415727640584,-0.00472906342314717,-1,-0.0178415727640584,-0.0022487102193791,0
06-Oct-2020,0.00629548494951715,0.000914215005527643,0,0.00629548494951715,-0.000360261012541459,0,0.00629548494951715,0.00131803795414203,1,0.00629548494951715,-0.00437202362645193,-1,0.00629548494951715,-0.0012240357589819,0
07-Oct-2020,0.0242987552489642,-0.00111821799487296,0,0.0242987552489642,-0.00111208267912553,0,0.0242987552489642,-0.00255483145046174,-1,0.0242987552489642,-0.00485968387111454,-1,0.0242987552489642,-0.00847968427665223,-1
08-Oct-2020,0.0114474576612478,0.00105789509525022,0,0.0114474576612478,-0.000897235754288485,0,0.0114474576612478,-0.00122782204964431,-1,0.0114474576612478,-0.00580687622164282,-1,0.0114474576612478,0.000265154931233667,0
09-Oct-2020,0.0219516697675428,0.00280531587325915,0,0.0219516697675428,-0.000770513370794492,0,0.0219516697675428,-0.00362813650469334,-1,0.0219516697675428,-0.00633444507031625,-1,0.0219516697675428,-0.00283616712022136,0
10-Oct-2020,0.00671199179684812,0.00111491428600763,0,0.00671199179684812,-0.000829800182327677,0,0.00671199179684812,-0.00182371330115944,-1,0.00671199179684812,-0.00528370146595787,-1,0.00671199179684812,-0.000965726049773977,0
11-Oct-2020,0.014005604704715,0.00192330971243112,0,0.014005604704715,-0.000599228127387303,0,0.014005604704715,0.00423357953218176,1,0.014005604704715,-0.00239577981335205,0,0.014005604704715,0.00556752742258906,0
12-Oct-2020,-0.00934140047275178,0.00172312593873618,0,-0.00934140047275178,-0.000689462722803406,0,-0.00934140047275178,0.00174539784112652,1,-0.00934140047275178,0.000434938933558083,0,-0.00934140047275178,0.00775509721102182,1
13-Oct-2020,-0.000233788886009112,0.00226378720959623,0,-0.000233788886009112,-0.00041338780955802,0,-0.000233788886009112,0.00184759392985275,1,-0.000233788886009112,-0.00257320739616253,-1,-0.000233788886009112,0.00157773778297862,0
14-Oct-2020,0.00763976531565835,0.000498373089470797,0,0.00763976531565835,-0.00080875688591267,0,0.00763976531565835,-0.00562182437128728,-1,0.00763976531565835,-0.0118486262367482,-1,0.00763976531565835,-0.0112069365549141,-1
15-Oct-2020,-0.0161493317757661,0.000940425156523675,0,-0.0161493317757661,-0.00106850187859521,0,-0.0161493317757661,-0.00624067458688218,-1,-0.0161493317757661,-0.00636097505396154,-1,-0.0161493317757661,-0.00485724240907573,0
16-Oct-2020,0.00361152436718815,0.00145707916439597,0,0.00361152436718815,-0.000739118045392332,0,0.00361152436718815,-0.00321944254867248,-1,0.00361152436718815,-0.0107082008917571,-1,0.00361152436718815,-0.0136527838451893,-1
